model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,171,"Speaking to Bill O’Reilly, Trump shrugged off the anchor’s characterization of Putin as a “killer,” noting that Americans are just as bad.",Trump,EXACT,Trump,selected_target,"[""Bill O’Reilly"",""the anchor’s characterization of Putin as a “killer"",""Trump""]","[{""target"":""Bill O’Reilly"",""role"":""object"",""event"":""Speaking"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the anchor’s characterization of Putin as a “killer"",""role"":""object"",""event"":""shrugged"",""confidence"":""medium"",""embedded_entities"":[""Putin""]},{""target"":""Trump"",""role"":""subject"",""event"":""shrugged"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Bill O’Reilly"",""Trump"",""Putin"",""Americans""]","[{""canonical_id"":""bill-o-reilly"",""canonical_name"":""Bill O’Reilly"",""entity_type"":""PERSON"",""mentions"":[""Bill O’Reilly""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""americans"",""canonical_name"":""Americans"",""entity_type"":""NORP"",""mentions"":[""Americans""]}]",[]
en_core_web_trf,172,"Trump told Australian leader Malcolm Turnbull that the conversation was “the worst call by far” among talks with various world leaders that day and he ended the scheduled hour-long conversation after just 25 minutes, according to the Washington Post.",Trump,EXACT,Trump,selected_target,"[""Australian leader Malcolm Turnbull"",""Trump"",""the scheduled hour-long conversation"",""the Washington Post""]","[{""target"":""Australian leader Malcolm Turnbull"",""role"":""object"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[""Australian"",""Malcolm Turnbull""]},{""target"":""Trump"",""role"":""subject"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the scheduled hour-long conversation"",""role"":""object"",""event"":""ended"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Washington Post"",""role"":""object"",""event"":""according"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Australian"",""Malcolm Turnbull"",""the Washington Post""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""he""]},{""canonical_id"":""australian"",""canonical_name"":""Australian"",""entity_type"":""NORP"",""mentions"":[""Australian""]},{""canonical_id"":""malcolm-turnbull"",""canonical_name"":""Malcolm Turnbull"",""entity_type"":""PERSON"",""mentions"":[""Malcolm Turnbull""]},{""canonical_id"":""the-washington-post"",""canonical_name"":""the Washington Post"",""entity_type"":""ORG"",""mentions"":[""the Washington Post""]}]",[]
en_core_web_trf,173,"Mr. Turnbull, speaking Thursday at a press briefing in Australia’s southern state of Victoria, refused to comment at length on the telephone call, or say whether it had ended sooner than expected.",Australia,RESOLVED_OR_EMBEDDED,Australia,embedded_or_resolved,"[""Australia’s southern state of Victoria"",""Mr. Turnbull""]","[{""target"":""Australia’s southern state of Victoria"",""role"":""object"",""event"":""speaking"",""confidence"":""medium"",""embedded_entities"":[""Australia"",""Victoria""]},{""target"":""Mr. Turnbull"",""role"":""subject"",""event"":""refused"",""confidence"":""medium"",""embedded_entities"":[""Turnbull""]}]","[""Turnbull"",""Australia"",""Victoria""]","[{""canonical_id"":""turnbull"",""canonical_name"":""Turnbull"",""entity_type"":""PERSON"",""mentions"":[""Turnbull""]},{""canonical_id"":""australia"",""canonical_name"":""Australia"",""entity_type"":""GPE"",""mentions"":[""Australia""]},{""canonical_id"":""victoria"",""canonical_name"":""Victoria"",""entity_type"":""GPE"",""mentions"":[""Victoria""]}]","[""it""]"
en_core_web_trf,174,Why Liberals Should Back Neil Gorsuch,Neil Gorsuch,EXACT,Neil Gorsuch,selected_target,"[""Neil Gorsuch"",""Liberals""]","[{""target"":""Neil Gorsuch"",""role"":""object"",""event"":""Back"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Liberals"",""role"":""subject"",""event"":""Back"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Liberals"",""Neil Gorsuch""]","[{""canonical_id"":""liberals"",""canonical_name"":""Liberals"",""entity_type"":""NORP"",""mentions"":[""Liberals""]},{""canonical_id"":""neil-gorsuch"",""canonical_name"":""Neil Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Neil Gorsuch""]}]",[]
en_core_web_trf,175,"I have no doubt that if confirmed, Judge Gorsuch would help to restore confidence in the rule of law.",Judge Gorsuch,EXACT,Judge Gorsuch,selected_target,"[""no doubt"",""Judge Gorsuch"",""confidence in the rule of law""]","[{""target"":""no doubt"",""role"":""object"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Judge Gorsuch"",""role"":""subject"",""event"":""help"",""confidence"":""medium"",""embedded_entities"":[""Gorsuch""]},{""target"":""confidence in the rule of law"",""role"":""object"",""event"":""restore"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gorsuch""]","[{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]}]","[""I""]"
en_core_web_trf,176,I am hard-pressed to think of one thing President Trump has done right in the last 11 days since his inauguration.,President Trump,EXACT,President Trump,selected_target,"[""Trump"",""one thing"",""President Trump""]","[{""target"":""Trump"",""role"":""object"",""event"":""am"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""one thing"",""role"":""object"",""event"":""think"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""President Trump"",""role"":""subject"",""event"":""done"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]}]","[""I""]"
en_core_web_trf,177,"He seeks power, and he cares not for process.",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""power""]","[{""target"":""power"",""role"":""object"",""event"":""seeks"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""He""]"
en_core_web_trf,178,"I myself have been deeply concerned with Trump’s authoritarian impulses — including his expressed disrespect for the First Amendment, due process, and private property.",Trump,EXACT,Trump,selected_target,"[""Trump"",""I myself""]","[{""target"":""Trump"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""I myself"",""role"":""subject"",""event"":""been"",""confidence"":""high"",""embedded_entities"":[]}]","[""Trump"",""the First Amendment""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]},{""canonical_id"":""the-first-amendment"",""canonical_name"":""the First Amendment"",""entity_type"":""LAW"",""mentions"":[""the First Amendment""]}]","[""I""]"
en_core_web_trf,179,"The night began when Trump, in a short White House speech, nominated Judge Gorsuch from the 10th Circuit Court of Appeals in Denver to the court.",Judge Gorsuch,SUBSTRING,Gorsuch,substring,"[""The night"",""a short White House speech"",""Trump""]","[{""target"":""The night"",""role"":""subject"",""event"":""began"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a short White House speech"",""role"":""object"",""event"":""nominated"",""confidence"":""medium"",""embedded_entities"":[""White House""]},{""target"":""Trump"",""role"":""subject"",""event"":""nominated"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""White House"",""Gorsuch"",""the 10th Circuit Court of Appeals"",""Denver""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]},{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]},{""canonical_id"":""the-10th-circuit-court-of-appeals"",""canonical_name"":""the 10th Circuit Court of Appeals"",""entity_type"":""ORG"",""mentions"":[""the 10th Circuit Court of Appeals""]},{""canonical_id"":""denver"",""canonical_name"":""Denver"",""entity_type"":""GPE"",""mentions"":[""Denver""]}]",[]
en_core_web_trf,179,"The night began when Trump, in a short White House speech, nominated Judge Gorsuch from the 10th Circuit Court of Appeals in Denver to the court.",Trump,EXACT,Trump,selected_target,"[""The night"",""a short White House speech"",""Trump""]","[{""target"":""The night"",""role"":""subject"",""event"":""began"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a short White House speech"",""role"":""object"",""event"":""nominated"",""confidence"":""medium"",""embedded_entities"":[""White House""]},{""target"":""Trump"",""role"":""subject"",""event"":""nominated"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""White House"",""Gorsuch"",""the 10th Circuit Court of Appeals"",""Denver""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]},{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]},{""canonical_id"":""the-10th-circuit-court-of-appeals"",""canonical_name"":""the 10th Circuit Court of Appeals"",""entity_type"":""ORG"",""mentions"":[""the 10th Circuit Court of Appeals""]},{""canonical_id"":""denver"",""canonical_name"":""Denver"",""entity_type"":""GPE"",""mentions"":[""Denver""]}]",[]
en_core_web_trf,180,"Gorsuch, despite a reportedly mild-mannered temperament, is known for his anti-choice and anti-LGBT stances, pro-employer rulings in labor disputes, anti-regulatory attitudes, dismissal of scientific expertise, and pro-police bias in brutality cases, according to statements from public interest groups issued after the announcement.",Gorsuch,EXACT,Gorsuch,selected_target,"[""Gorsuch""]","[{""target"":""Gorsuch"",""role"":""subject"",""event"":""known"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gorsuch""]","[{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]}]",[]
en_core_web_trf,181,"Democrats, meanwhile, hailed Ms. Yates as a principled defender of what she thought was right.",Ms. Yates,EXACT,Ms. Yates,selected_target,"[""Ms. Yates"",""Democrats""]","[{""target"":""Ms. Yates"",""role"":""object"",""event"":""hailed"",""confidence"":""medium"",""embedded_entities"":[""Yates""]},{""target"":""Democrats"",""role"":""subject"",""event"":""hailed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Democrats"",""Yates""]","[{""canonical_id"":""democrats"",""canonical_name"":""Democrats"",""entity_type"":""NORP"",""mentions"":[""Democrats""]},{""canonical_id"":""yates"",""canonical_name"":""Yates"",""entity_type"":""PERSON"",""mentions"":[""Yates"",""she""]}]",[]
en_core_web_trf,182,"The quick firing of Yates, as Trump brings his ""Apprentice"" skills to the White House with the most serious of matters, offers a powerful reminder to Democrats of why these appointments matter so much and the dangers that come from the passive approach we have seen thus far.",Yates,EXACT,Yates,selected_target,"[""the White House"",""Trump"",""Democrats"",""Yates"",""these appointments""]","[{""target"":""the White House"",""role"":""object"",""event"":""brings"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""brings"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Democrats"",""role"":""object"",""event"":""offers"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Yates"",""role"":""subject"",""event"":""offers"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""these appointments"",""role"":""subject"",""event"":""matter"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Yates"",""Trump"",""Apprentice"",""the White House"",""Democrats""]","[{""canonical_id"":""yates"",""canonical_name"":""Yates"",""entity_type"":""PERSON"",""mentions"":[""Yates""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his"",""we""]},{""canonical_id"":""apprentice"",""canonical_name"":""Apprentice"",""entity_type"":""WORK_OF_ART"",""mentions"":[""Apprentice""]},{""canonical_id"":""the-white-house"",""canonical_name"":""the White House"",""entity_type"":""ORG"",""mentions"":[""the White House""]},{""canonical_id"":""democrats"",""canonical_name"":""Democrats"",""entity_type"":""NORP"",""mentions"":[""Democrats""]}]","[""these"",""that""]"
en_core_web_trf,183,"Human rights, civil rights, and civil liberties supporters were bolstered by her defiance.",her,RESOLVED_OR_EMBEDDED,her,embedded_or_resolved,"[""her defiance"",""Human rights""]","[{""target"":""her defiance"",""role"":""object"",""event"":""bolstered"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Human rights"",""role"":""subject"",""event"":""bolstered"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""her""]"
en_core_web_trf,184,It was foolish of President Trump to leave officials such as Acting Attorney General Yates in place.,Yates,RESOLVED_OR_EMBEDDED,Yates,embedded_or_resolved,"[""foolish of President Trump"",""officials such as Acting Attorney General Yates""]","[{""target"":""foolish of President Trump"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""officials such as Acting Attorney General Yates"",""role"":""object"",""event"":""leave"",""confidence"":""medium"",""embedded_entities"":[""Yates""]}]","[""Trump"",""Yates""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""yates"",""canonical_name"":""Yates"",""entity_type"":""PERSON"",""mentions"":[""Yates""]}]","[""It""]"
en_core_web_trf,185,Yates never should have been in the position to undertake her grandstanding in the first place — but at least that particular error has now been corrected.,Yates,RESOLVED_OR_EMBEDDED,Yates,embedded_or_resolved,"[""her grandstanding"",""that particular error""]","[{""target"":""her grandstanding"",""role"":""object"",""event"":""undertake"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""that particular error"",""role"":""subject"",""event"":""corrected"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Yates""]","[{""canonical_id"":""yates"",""canonical_name"":""Yates"",""entity_type"":""PERSON"",""mentions"":[""Yates"",""her""]}]","[""that""]"
